"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Comment","Derivation_Method","Derivation_Method_Description","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Base_Measurement_Interval","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Calculated_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/18/2013 12:00:00 AM,5/24/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.5357","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703601
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/5/2013 12:00:00 AM,5/11/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.9357","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703550
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/4/2013 12:00:00 AM,5/10/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.8371","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703549
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/3/2013 12:00:00 AM,5/9/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.6243","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703548
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/3/2013 7:30:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","9.71","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703450
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/2/2013 7:30:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","9.09","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703449
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/1/2013 7:30:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","8.37","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703448
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/24/2013 12:00:00 AM,5/30/2013 11:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.6343","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","Y","Y",312,92.90,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703595
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",4/30/2013 1:00:00 PM,5/6/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.7443","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","Y","Y",310,92.30,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703545
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/30/2013 12:00:00 AM,5/30/2013 11:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.4279","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","Y","Y",24,50.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703319
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",4/30/2013 1:00:00 PM,4/30/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","10.7245","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","Y","Y",22,45.80,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703251
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",4/30/2013 11:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","10.08","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","Y","Y",22,45.80,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703447
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/30/2013 7:30:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","11.15","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","Y","Y",24,50.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703515
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/11/2013 12:00:00 AM,5/17/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.5857","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703618
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/10/2013 12:00:00 AM,5/16/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.6714","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703617
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/9/2013 12:00:00 AM,5/15/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.6814","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703616
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/8/2013 12:00:00 AM,5/14/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.8257","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703615
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/7/2013 12:00:00 AM,5/13/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.9843","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703614
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/6/2013 12:00:00 AM,5/12/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.9014","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703613
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/17/2013 12:00:00 AM,5/23/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.7186","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703612
