"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","05/24/2007",09:40:00,"05/24/2007 09:40:00","05/24/2007",09:40:00,"05/24/2007 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_05-24-2007_09-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","05/24/2007","D",,"12.6","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,41989795
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","11/15/2006",13:04:00,"11/15/2006 13:04:00","11/15/2006",13:04:00,"11/15/2006 13:04:00","",,"","Mid-Depth",,,"",,,"","W1_11-15-2006_13-04","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","11/15/2006","D",,"7.27","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,25398120
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","11/15/2006",13:04:00,"11/15/2006 13:04:00","11/15/2006",13:04:00,"11/15/2006 13:04:00","",,"","Mid-Depth",,,"",,,"","W1_11-15-2006_13-04","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","11/15/2006","D",,"12.9","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,37745916
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","12/07/2006",09:40:00,"12/07/2006 09:40:00","12/07/2006",09:40:00,"12/07/2006 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_12-07-2006_09-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","12/07/2006","D",,"8.94","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,70338271
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","12/13/2006",00:02:00,"12/13/2006 00:02:00","12/13/2006",00:02:00,"12/13/2006 00:02:00","",,"","Mid-Depth",,,"",,,"","W2_12-13-2006_00-02","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","12/13/2006","D",,"11.01","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,85405870
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","12/13/2006",09:02:00,"12/13/2006 09:02:00","12/13/2006",09:02:00,"12/13/2006 09:02:00","",,"","Mid-Depth",,,"",,,"","W2_12-13-2006_09-02","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","12/13/2006","D",,"7.7","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,52951317
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","12/14/2006",15:30:00,"12/14/2006 15:30:00","12/14/2006",15:30:00,"12/14/2006 15:30:00","",,"","Mid-Depth",,,"",,,"","W2_12-14-2006_15-30","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","12/14/2006","D",,"7.2","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,54752259
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","12/14/2006",15:35:00,"12/14/2006 15:35:00","12/14/2006",15:35:00,"12/14/2006 15:35:00","",,"","Mid-Depth",,,"",,,"","W1_12-14-2006_15-35","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","12/14/2006","D",,"8.8","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,14958827
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","12/14/2006",15:35:00,"12/14/2006 15:35:00","12/14/2006",15:35:00,"12/14/2006 15:35:00","",,"","Mid-Depth",,,"",,,"","W1_12-14-2006_15-35","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","12/14/2006","D",,"9.02","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,91784078
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:15:00,"01/02/2007 12:15:00","01/02/2007",12:15:00,"01/02/2007 12:15:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_12-15","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","01/04/2007","D",,"14","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,32082927
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:15:00,"01/02/2007 12:15:00","01/02/2007",12:15:00,"01/02/2007 12:15:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_12-15","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","01/04/2007","D",,"70.8","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,32435098
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:15:00,"01/02/2007 12:15:00","01/02/2007",12:15:00,"01/02/2007 12:15:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_12-15","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","01/04/2007","D",,"12","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,42600843
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:15:00,"01/02/2007 12:15:00","01/02/2007",12:15:00,"01/02/2007 12:15:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_12-15","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","01/04/2007","D",,"0.045","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,78144279
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:20:00,"01/02/2007 12:20:00","01/02/2007",12:20:00,"01/02/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_12-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","01/04/2007","D",,"14","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,45367740
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","01/02/2007",12:15:00,"01/02/2007 12:15:00","01/02/2007",12:15:00,"01/02/2007 12:15:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_12-15","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","01/02/2007","D",,"6.94","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,202312
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","01/02/2007",12:20:00,"01/02/2007 12:20:00","01/02/2007",12:20:00,"01/02/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_12-20","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","01/02/2007","D",,"6.85","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,96001466
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","01/02/2007","D",,"8.4","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,4729794
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Measurement","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","01/02/2007","D",,"6.96","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,8232990
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","01/02/2007","D",,"8.88","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,31388330
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Measurement","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","01/02/2007","D",,"10","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,78920972
