Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,1/11/10,D,,0.01,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,24705295
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,1/11/10,D,,0.02,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,27013817
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,1/11/10,D,,0,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,39238865
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,1/11/10,D,,0,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,39895291
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,1/11/10,D,,10.86,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,48660825
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,1/11/10,D,,90.8,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,60040308
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,1/11/10,D,,7.63,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,82897759
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,1/11/10,D,,11.09,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,12037011
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,1/11/10,D,,6.69,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,44022689
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,1/11/10,D,,6.69,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,42187760
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,1/11/10,D,,0.01,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,44850553
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,1/11/10,D,,7.77,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,82132114
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",3/29/10,,3/29/10,3/29/10,,3/29/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,3/29/10,D,,6.93,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,3399296
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",3/29/10,,3/29/10,3/29/10,,3/29/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,3/29/10,D,,8.39,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,20203842
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,1/11/10,D,,0.02,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,29023604
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,1/11/10,D,,93.1,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,71099291
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",3/29/10,,3/29/10,3/29/10,,3/29/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,3/29/10,D,,0.03,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,25457770
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",3/29/10,,3/29/10,3/29/10,,3/29/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,3/29/10,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,73302114
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",3/29/10,,3/29/10,3/29/10,,3/29/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,3/29/10,D,,94.7,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,96461144
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",3/29/10,,3/29/10,3/29/10,,3/29/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,3/29/10,D,,10.25,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,8066847
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",3/29/10,,3/29/10,3/29/10,,3/29/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,3/29/10,D,,11.11,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,65971372
