system:index,CO2_road_mean,Name,devAge2_mean,grass_mean,layer,paved_mean,pm25_na_mean,sqrt_CO2_road_mean,sqrt_traffic_mean,traffic_mean,.geo
0000000000000000000e,3886.2426641604443,LkWA_REN-JC,14.208211165578016,0.3347298830126131,LkWA_REN-JC.kmz,0.41387930827392216,6.434556506506859,61.72858376459417,14.877474802562055,2976.2180167817924,"{""type"":""Polygon"",""coordinates"":[[[-122.20285935437559,47.49965986344747],[-122.2021905411522,47.49879923469216],[-122.20211917366674,47.48764700394103],[-122.19053446558843,47.487477557141396],[-122.18286481163487,47.48824011287962],[-122.18019378975323,47.49033140451966],[-122.17974785001316,47.50353925920084],[-122.19106509444828,47.50782446712609],[-122.19469036504555,47.50821688521745],[-122.19700903468457,47.508279277502204],[-122.1962197671175,47.50307997843738],[-122.19930992838674,47.502304088752275],[-122.20285935437559,47.49965986344747]]]}"
0000000000000000000f,185.82168579101562,MasonCo_HS-033,15.983988726693106,0.22989683111405765,MasonCo_HS-033.kmz,0.0,4.547465801239014,13.030349731445312,10.25400772132851,486.34495620982364,"{""type"":""Polygon"",""coordinates"":[[[-123.14040776912798,47.407004195602575],[-123.1399661866212,47.406825819608144],[-123.13962297122204,47.40683475976865],[-123.13944895222241,47.40738319177383],[-123.13939545995999,47.407690864541955],[-123.1397165159294,47.40774442573212],[-123.14025160915706,47.40722714652491],[-123.14040776912798,47.407004195602575]]]}"
00000000000000000010,330.64659614060463,MasonCo_NB-020,10.78774016855617,0.3301385072153384,MasonCo_NB-020.kmz,0.0,5.447500221819496,18.17811214178701,4.931282959188177,382.1667904631567,"{""type"":""Polygon"",""coordinates"":[[[-122.8318958847897,47.38057506180225],[-122.83117788029612,47.38030308951913],[-122.83061170358611,47.380196075205106],[-122.82953253975084,47.38224727385269],[-122.82898411815661,47.383567163158666],[-122.82816806638488,47.385181379817745],[-122.82782466429866,47.386024117022856],[-122.8277577674567,47.38700957030179],[-122.82757052340531,47.38810649774909],[-122.82837758523758,47.38848554393497],[-122.83046457956993,47.384017542304946],[-122.83177547492683,47.38094074425373],[-122.8318958847897,47.38057506180225]]]}"
00000000000000000011,1856.1276949672413,MLK Street Sweep SS2,15.906088881790808,0.251800002750789,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,0.0,6.381323319971504,43.079743166156554,103.30933520794365,14218.296826181157,"{""type"":""Polygon"",""coordinates"":[[[-122.29713818451964,47.566903100036434],[-122.2971158524582,47.56670692104541],[-122.29703558043111,47.56638582596424],[-122.29701773848033,47.566341246125276],[-122.29704004965612,47.56629663847314],[-122.29708911342193,47.566269918660545],[-122.29713368047165,47.56622974758496],[-122.29708910652941,47.56621638390259],[-122.2970311804315,47.56619853708325],[-122.29699544152531,47.566158421803],[-122.2969598335525,47.56610941215704],[-122.2968394367945,47.566122755818114],[-122.2967814485492,47.56617182851576],[-122.2967948482761,47.56626541331478],[-122.29682603513265,47.56633235197676],[-122.2968705744828,47.56637245342893],[-122.29690182311123,47.56652406334888],[-122.29694647242871,47.56668907853867],[-122.29697323168284,47.566840682836165],[-122.29701334374265,47.56692535933083],[-122.29713374284222,47.56721520122224],[-122.29713818451964,47.566903100036434]]]}"
00000000000000000012,2141.0901046901295,MLK Street Sweep SS3,16.0,0.38083331221150385,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,0.0,6.38424982735713,46.23741142769401,98.88739644794562,13108.912070663098,"{""type"":""Polygon"",""coordinates"":[[[-122.29662990032692,47.566051406031804],[-122.29638903172008,47.56564113994031],[-122.29633996722112,47.565739268668736],[-122.29658078769361,47.566140614154385],[-122.29662990032692,47.566051406031804]]]}"
00000000000000000013,2104.8726794189993,MLK Street Sweep SS4,16.0,0.24488451763690183,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,0.0,6.404342294215097,45.87753491454536,107.8056833271441,14725.382979663245,"{""type"":""Polygon"",""coordinates"":[[[-122.29633996722112,47.565739268668736],[-122.29638909362339,47.56564563050994],[-122.29600113062946,47.56502585265023],[-122.29596545822254,47.56516402928393],[-122.29594315404499,47.56519076037033],[-122.29591196022591,47.56521310706162],[-122.29591635938687,47.565248804583916],[-122.29595206225592,47.565275567337764],[-122.2960056211886,47.565271069274395],[-122.2960501455633,47.565275511877246],[-122.29607688316325,47.56529783051805],[-122.29633996722112,47.565739268668736]]]}"
00000000000000000014,2657.318024918452,MLK Street Sweep SS5,16.0,0.23724287822772386,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,1.0,6.419351819098616,51.54596525222823,97.7651442043294,13109.999062095021,"{""type"":""Polygon"",""coordinates"":[[[-122.29147063543624,47.55751666675712],[-122.29105597996714,47.55684779793785],[-122.29090885542642,47.556785381501],[-122.2912968300895,47.5574007705382],[-122.29147063543624,47.55751666675712]]]}"
00000000000000000015,250.38117238727776,Coupeville_CoupevilleWharf,9.706885910482812,0.46928076998721124,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,0.045785623939947694,3.882251903808024,15.597561792317368,3.0657241443667864,89.85773695083128,"{""type"":""Polygon"",""coordinates"":[[[-122.69573722186945,48.21677691484438],[-122.69340071894257,48.21508249566737],[-122.6861545761209,48.215082511099546],[-122.68618584578705,48.22048247646277],[-122.68794720687167,48.220473565888064],[-122.68793823856267,48.22137871197804],[-122.68920016622843,48.22153478858964],[-122.68923583981122,48.22140550510572],[-122.68989130555798,48.22150359130432],[-122.69082780448547,48.221637357328945],[-122.6915054738012,48.22161061372726],[-122.69204506106337,48.22152143530211],[-122.6928433304948,48.22131184686888],[-122.69352108706238,48.221026500835315],[-122.69436381207011,48.22065639073692],[-122.69528682926295,48.22016141604204],[-122.69535821547018,48.21963969045766],[-122.69538944116198,48.21795415452553],[-122.69571496063585,48.21711134913167],[-122.69573722186945,48.21677691484438]]]}"
00000000000000000016,183.65762329101562,Coupeville_FrontAndMain,14.623856652057402,0.37883997768920985,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,0.0,3.8992910385131836,13.552034378051758,7.587551168120494,197.20203026545596,"{""type"":""Polygon"",""coordinates"":[[[-122.68616800804944,48.22003656473534],[-122.68514248767524,48.220054400466246],[-122.68520930658991,48.221062172104816],[-122.68616355648788,48.221169192543066],[-122.68616800804944,48.22003656473534]]]}"
00000000000000000017,207.0241625118286,Coupeville_BoatLaunch,10.612827175318365,0.5250940096704443,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,0.10715197666735093,3.8424943175031334,14.279327014976584,1.635189644784655,17.138235788277726,"{""type"":""Polygon"",""coordinates"":[[[-122.68558385661998,48.21783822291509],[-122.68553923197678,48.21601886690943],[-122.68507999591554,48.21601887657138],[-122.68507998854119,48.21510923932037],[-122.6817178439096,48.215122612861954],[-122.67749054765328,48.21500222548776],[-122.6754081688806,48.214797074444405],[-122.67447624310739,48.214369035016055],[-122.67177852966084,48.21417282633165],[-122.67103826676436,48.214444819929895],[-122.67192115162838,48.215626491198186],[-122.67393223850229,48.215720105980225],[-122.67436028151214,48.217512706044815],[-122.67560876537361,48.217552825244745],[-122.67654530983147,48.21778470210025],[-122.67702237443926,48.21832423913285],[-122.67711154031946,48.21941674115056],[-122.67762873560885,48.21959508234688],[-122.6776689888001,48.22025502470594],[-122.67812824083113,48.22013020576656],[-122.67854737722865,48.220428944541055],[-122.6795284111915,48.22041560376525],[-122.68066101196135,48.220611797309424],[-122.68075017787282,48.21782933456903],[-122.68558385661998,48.21783822291509]]]}"
00000000000000000018,120.85661189619228,Coupeville_PerkinsBluff,3.3766350245478436,0.3512505360474735,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,0.0,3.801972916478411,10.728897792523737,0.816767400973066,12.992099179492183,"{""type"":""Polygon"",""coordinates"":[[[-122.67766897878448,48.22026842911975],[-122.67765107501842,48.21960848853701],[-122.67707137838825,48.2194256387754],[-122.67703131317634,48.21831087347358],[-122.67657203447583,48.21779806717046],[-122.6755330410795,48.21753497449082],[-122.67432914345252,48.21753501089228],[-122.67392322793907,48.215724588597055],[-122.67192561550898,48.21562651058532],[-122.67112748671107,48.214632135277554],[-122.67101147005133,48.21448939979154],[-122.66847435907992,48.214645510844754],[-122.66432287268087,48.21757955179917],[-122.66434966885508,48.21799428101395],[-122.66590584676736,48.21884149055363],[-122.6714038987022,48.22034426540079],[-122.6728442439631,48.221628463507976],[-122.67353535767954,48.22253361387134],[-122.67439600326837,48.222515780307354],[-122.67469467530078,48.22223044228501],[-122.67470366008897,48.220883805955644],[-122.67493106937516,48.22059395420027],[-122.67532345345538,48.22031302273728],[-122.67646049887809,48.22030410851847],[-122.67650065682322,48.220718791304456],[-122.67704465009263,48.22037095936521],[-122.67766897878448,48.22026842911975]]]}"
00000000000000000019,1856.1276949672413,MLK Street Sweep SS2,15.906088881790808,0.251800002750789,SWHM Model Validation Polygons,0.0,6.381323319971504,43.079743166156554,103.30933520794365,14218.296826181157,"{""type"":""Polygon"",""coordinates"":[[[-122.29713818451964,47.566903100036434],[-122.2971158524582,47.56670692104541],[-122.29703558043111,47.56638582596424],[-122.29701773848033,47.566341246125276],[-122.29704004965612,47.56629663847314],[-122.29708911342193,47.566269918660545],[-122.29713368047165,47.56622974758496],[-122.29708910652941,47.56621638390259],[-122.2970311804315,47.56619853708325],[-122.29699544152531,47.566158421803],[-122.2969598335525,47.56610941215704],[-122.2968394367945,47.566122755818114],[-122.2967814485492,47.56617182851576],[-122.2967948482761,47.56626541331478],[-122.29682603513265,47.56633235197676],[-122.2968705744828,47.56637245342893],[-122.29690182311123,47.56652406334888],[-122.29694647242871,47.56668907853867],[-122.29697323168284,47.566840682836165],[-122.29701334374265,47.56692535933083],[-122.29713374284222,47.56721520122224],[-122.29713818451964,47.566903100036434]]]}"
0000000000000000001a,2141.0901046901295,MLK Street Sweep SS3,16.0,0.38083331221150385,SWHM Model Validation Polygons,0.0,6.38424982735713,46.23741142769401,98.88739644794562,13108.912070663098,"{""type"":""Polygon"",""coordinates"":[[[-122.29662990032692,47.566051406031804],[-122.29638903172008,47.56564113994031],[-122.29633996722112,47.565739268668736],[-122.29658078769361,47.566140614154385],[-122.29662990032692,47.566051406031804]]]}"
0000000000000000001b,2104.8726794189993,MLK Street Sweep SS4,16.0,0.24488451763690183,SWHM Model Validation Polygons,0.0,6.404342294215097,45.87753491454536,107.8056833271441,14725.382979663245,"{""type"":""Polygon"",""coordinates"":[[[-122.29633996722112,47.565739268668736],[-122.29638909362339,47.56564563050994],[-122.29600113062946,47.56502585265023],[-122.29596545822254,47.56516402928393],[-122.29594315404499,47.56519076037033],[-122.29591196022591,47.56521310706162],[-122.29591635938687,47.565248804583916],[-122.29595206225592,47.565275567337764],[-122.2960056211886,47.565271069274395],[-122.2960501455633,47.565275511877246],[-122.29607688316325,47.56529783051805],[-122.29633996722112,47.565739268668736]]]}"
0000000000000000001c,2657.318024918452,MLK Street Sweep SS5,16.0,0.23724287822772386,SWHM Model Validation Polygons,1.0,6.419351819098616,51.54596525222823,97.7651442043294,13109.999062095021,"{""type"":""Polygon"",""coordinates"":[[[-122.29147063543624,47.55751666675712],[-122.29105597996714,47.55684779793785],[-122.29090885542642,47.556785381501],[-122.2912968300895,47.5574007705382],[-122.29147063543624,47.55751666675712]]]}"
0000000000000000001d,250.38117238727776,Coupeville_CoupevilleWharf,9.706885910482812,0.46928076998721124,SWHM Model Validation Polygons,0.045785623939947694,3.882251903808024,15.597561792317368,3.0657241443667864,89.85773695083128,"{""type"":""Polygon"",""coordinates"":[[[-122.69573722186945,48.21677691484438],[-122.69340071894257,48.21508249566737],[-122.6861545761209,48.215082511099546],[-122.68618584578705,48.22048247646277],[-122.68794720687167,48.220473565888064],[-122.68793823856267,48.22137871197804],[-122.68920016622843,48.22153478858964],[-122.68923583981122,48.22140550510572],[-122.68989130555798,48.22150359130432],[-122.69082780448547,48.221637357328945],[-122.6915054738012,48.22161061372726],[-122.69204506106337,48.22152143530211],[-122.6928433304948,48.22131184686888],[-122.69352108706238,48.221026500835315],[-122.69436381207011,48.22065639073692],[-122.69528682926295,48.22016141604204],[-122.69535821547018,48.21963969045766],[-122.69538944116198,48.21795415452553],[-122.69571496063585,48.21711134913167],[-122.69573722186945,48.21677691484438]]]}"
0000000000000000001e,183.65762329101562,Coupeville_FrontAndMain,14.623856652057402,0.37883997768920985,SWHM Model Validation Polygons,0.0,3.8992910385131836,13.552034378051758,7.587551168120494,197.20203026545596,"{""type"":""Polygon"",""coordinates"":[[[-122.68616800804944,48.22003656473534],[-122.68514248767524,48.220054400466246],[-122.68520930658991,48.221062172104816],[-122.68616355648788,48.221169192543066],[-122.68616800804944,48.22003656473534]]]}"
0000000000000000001f,207.0241625118286,Coupeville_BoatLaunch,10.612827175318365,0.5250940096704443,SWHM Model Validation Polygons,0.10715197666735093,3.8424943175031334,14.279327014976584,1.635189644784655,17.138235788277726,"{""type"":""Polygon"",""coordinates"":[[[-122.68558385661998,48.21783822291509],[-122.68553923197678,48.21601886690943],[-122.68507999591554,48.21601887657138],[-122.68507998854119,48.21510923932037],[-122.6817178439096,48.215122612861954],[-122.67749054765328,48.21500222548776],[-122.6754081688806,48.214797074444405],[-122.67447624310739,48.214369035016055],[-122.67177852966084,48.21417282633165],[-122.67103826676436,48.214444819929895],[-122.67192115162838,48.215626491198186],[-122.67393223850229,48.215720105980225],[-122.67436028151214,48.217512706044815],[-122.67560876537361,48.217552825244745],[-122.67654530983147,48.21778470210025],[-122.67702237443926,48.21832423913285],[-122.67711154031946,48.21941674115056],[-122.67762873560885,48.21959508234688],[-122.6776689888001,48.22025502470594],[-122.67812824083113,48.22013020576656],[-122.67854737722865,48.220428944541055],[-122.6795284111915,48.22041560376525],[-122.68066101196135,48.220611797309424],[-122.68075017787282,48.21782933456903],[-122.68558385661998,48.21783822291509]]]}"
00000000000000000020,120.85661189619228,Coupeville_PerkinsBluff,3.3766350245478436,0.3512505360474735,SWHM Model Validation Polygons,0.0,3.801972916478411,10.728897792523737,0.816767400973066,12.992099179492183,"{""type"":""Polygon"",""coordinates"":[[[-122.67766897878448,48.22026842911975],[-122.67765107501842,48.21960848853701],[-122.67707137838825,48.2194256387754],[-122.67703131317634,48.21831087347358],[-122.67657203447583,48.21779806717046],[-122.6755330410795,48.21753497449082],[-122.67432914345252,48.21753501089228],[-122.67392322793907,48.215724588597055],[-122.67192561550898,48.21562651058532],[-122.67112748671107,48.214632135277554],[-122.67101147005133,48.21448939979154],[-122.66847435907992,48.214645510844754],[-122.66432287268087,48.21757955179917],[-122.66434966885508,48.21799428101395],[-122.66590584676736,48.21884149055363],[-122.6714038987022,48.22034426540079],[-122.6728442439631,48.221628463507976],[-122.67353535767954,48.22253361387134],[-122.67439600326837,48.222515780307354],[-122.67469467530078,48.22223044228501],[-122.67470366008897,48.220883805955644],[-122.67493106937516,48.22059395420027],[-122.67532345345538,48.22031302273728],[-122.67646049887809,48.22030410851847],[-122.67650065682322,48.220718791304456],[-122.67704465009263,48.22037095936521],[-122.67766897878448,48.22026842911975]]]}"
00000000000000000027,2453.497802734375,WSDOT_I5_MP197.27,15.429182155043991,0.09570123701827764,WSDOT_I5_MP197.27.kmz,0.0,4.911808967590332,49.53279495239258,245.52995194800107,77794.62200520834,"{""type"":""Polygon"",""coordinates"":[[[-122.1761939312529,48.02598092134448],[-122.17616723796912,48.02585607152987],[-122.1759710477868,48.02586945180168],[-122.17599335357392,48.02599878932861],[-122.1761939312529,48.02598092134448]]]}"
00000000000000000028,2453.497802734375,WSDOT_I5_MP197.35,15.920571584927192,0.09171340703630212,WSDOT_I5_MP197.35.kmz,0.0,4.911808967590332,49.53279495239258,259.1021141916848,79958.91626128582,"{""type"":""Polygon"",""coordinates"":[[[-122.17640807586588,48.027037726554354],[-122.1763767699766,48.026908422876716],[-122.17618511201366,48.02692181596811],[-122.17619404838325,48.027042203617384],[-122.17640807586588,48.027037726554354]]]}"
00000000000000000029,1888.9970703125,WSDOT_I5_MP210.71,9.784389051782465,0.2941776095650474,WSDOT_I5_MP210.71.kmz,0.0,4.271327018737793,43.46259307861328,138.54078530930872,33437.228737508754,"{""type"":""Polygon"",""coordinates"":[[[-122.21908164750046,48.21530990746762],[-122.21903705937362,48.21519842876664],[-122.21884978539947,48.21523407545472],[-122.21890328210229,48.21535003420756],[-122.21908164750046,48.21530990746762]]]}"
0000000000000000002a,1868.2071938008899,WSDOT_I5_MP210.85,1.722111584290663,0.26834981065208957,WSDOT_I5_MP210.85.kmz,0.0,4.256700440612071,43.2219770453126,114.40432737686363,26350.524089212155,"{""type"":""Polygon"",""coordinates"":[[[-122.2199066006754,48.21711582247279],[-122.21984403604627,48.21695975620625],[-122.21966131322661,48.21699541538515],[-122.2197237721643,48.21715151477579],[-122.2199066006754,48.21711582247279]]]}"
0000000000000000002b,579.046142578125,WSDOT_SR9_MP17.92,15.998995546245082,0.4594465169274415,WSDOT_SR9_MP17.92.kmz,0.0,4.2524237632751465,24.063377380371094,29.999291246437323,3056.55213185117,"{""type"":""Polygon"",""coordinates"":[[[-122.11055151371879,48.03385124580879],[-122.11054713211016,48.03367737011077],[-122.11044006077617,48.03368628489059],[-122.11044897861551,48.03386017600101],[-122.11055151371879,48.03385124580879]]]}"
