Name,layer,CO2_road_mean,devAge2_mean,grass_mean,paved_mean,pm25_na_mean,sqrt_CO2_road_mean,sqrt_traffic_mean,traffic_mean
I5-Bridge_v2,I5-Bridge_v2.kmz,6894.960887,16.07496059,0.2652449017894984,0.4328298487088266,5.869720893446503,82.64318640665415,105.09073321387582,41301.28800905967
LkWA_520-W,LkWA_520-W.kmz,3615.296386369146,1539.2884873435398,0,0,6.235503535233298,60.11985800476802,106.08210677229177,25355.286632247808
LkWA_KIR-CW,LkWA_KIR-CW.kmz,3759.728016,11.583309546140987,0.30233427196238966,0.2419778416997467,5.745117214,59.280862011810314,10.788275697105139,2234.5867257426444
LkWA_N.MER,LkWA_N.MER.kmz,2852.4230783159887,11.129996326554243,0.18570800102331206,0.11239940808450587,6.144174875234525,51.66193341738819,13.859497042025229,2871.2315546347977
LkWA_REN-JC,LkWA_REN-JC.kmz,3886.242664160445,14.208211165578021,0.3347298830126132,0.41387930827392205,6.434556506506865,61.72858376,14.877474802562057,2976.2180167817946
MasonCo_HS-033,MasonCo_HS-033.kmz,185.82168579101562,15.983988726693106,0.22989683111405765,0,4.547465801239014,13.030349731445312,10.25400772132851,486.34495620982364
MasonCo_NB-020,MasonCo_NB-020.kmz,330.6465961406044,10.787740168556173,0.3301385072153382,0,5.447500221819491,18.178112141786986,4.931282959188175,382.1667904631564
MLK Street Sweep SS2,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,1856.1276949672413,15.906088881790808,0.251800003,0,6.381323319971504,43.079743166156554,103.30933520794365,14218.296826181157
MLK Street Sweep SS3,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,2141.0901046901295,16,0.38083331221150385,0,6.384249827,46.23741142769402,98.88739644794562,13108.912070663098
MLK Street Sweep SS4,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,2104.8726794189993,16,0.24488451763690183,0,6.404342294215097,45.87753491454536,107.8056833271441,14725.382979663245
MLK Street Sweep SS5,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,2657.318024918452,16,0.23724287822772386,1,6.419351819098616,51.54596525222823,97.7651442,13109.999062095021
Coupeville_CoupevilleWharf,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,250.38117238727776,9.706885910482812,0.46928076998721124,0.045785623939947694,3.882251903808024,15.597561792317368,3.0657241443667864,89.85773695083128
Coupeville_FrontAndMain,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,183.65762329101562,14.623856652057402,0.37883997768920985,0,3.8992910385131836,13.552034378051758,7.587551168120494,197.20203026545596
Coupeville_BoatLaunch,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,207.02416251182805,10.612827175318312,0.5250940096704424,0.10715197666735048,3.8424943175031134,14.279327014976513,1.6351896447846488,17.138235788277644
Coupeville_PerkinsBluff,MLK Street Sweeping Polygons — SWHM Model Validation Polygons,120.85661189619228,3.376635024547843,0.3512505360474735,0,3.801972916,10.72889779252373,0.8167674009730659,12.99209917949218
MLK Street Sweep SS2,SWHM Model Validation Polygons,1856.1276949672413,15.906088881790808,0.251800003,0,6.381323319971504,43.079743166156554,103.30933520794365,14218.296826181157
MLK Street Sweep SS3,SWHM Model Validation Polygons,2141.0901046901295,16,0.38083331221150385,0,6.384249827,46.23741142769402,98.88739644794562,13108.912070663098
MLK Street Sweep SS4,SWHM Model Validation Polygons,2104.8726794189993,16,0.24488451763690183,0,6.404342294215097,45.87753491454536,107.8056833271441,14725.382979663245
MLK Street Sweep SS5,SWHM Model Validation Polygons,2657.318024918452,16,0.23724287822772386,1,6.419351819098616,51.54596525222823,97.7651442,13109.999062095021
Coupeville_CoupevilleWharf,SWHM Model Validation Polygons,250.38117238727776,9.706885910482812,0.46928076998721124,0.045785623939947694,3.882251903808024,15.597561792317368,3.0657241443667864,89.85773695083128
Coupeville_FrontAndMain,SWHM Model Validation Polygons,183.65762329101562,14.623856652057402,0.37883997768920985,0,3.8992910385131836,13.552034378051758,7.587551168120494,197.20203026545596
Coupeville_BoatLaunch,SWHM Model Validation Polygons,207.02416251182805,10.612827175318312,0.5250940096704424,0.10715197666735048,3.8424943175031134,14.279327014976513,1.6351896447846488,17.138235788277644
Coupeville_PerkinsBluff,SWHM Model Validation Polygons,120.85661189619228,3.376635024547843,0.3512505360474735,0,3.801972916,10.72889779252373,0.8167674009730659,12.99209917949218
WSDOT_I5_MP197.27,WSDOT_I5_MP197.27.kmz,2453.497802734375,15.429182155043991,0.095701237,0,4.911808967590332,49.53279495239258,245.52995194800107,77794.62200520834
WSDOT_I5_MP197.35,WSDOT_I5_MP197.35.kmz,2453.497802734375,15.920571584927192,0.091713407,0,4.911808967590332,49.53279495239258,259.1021141916848,79958.91626128582
WSDOT_I5_MP210.71,WSDOT_I5_MP210.71.kmz,1888.99707,9.784389051782465,0.2941776095650474,0,4.271327018737793,43.46259307861328,138.54078530930872,33437.228737508754
WSDOT_I5_MP210.85,WSDOT_I5_MP210.85.kmz,1868.2071938008899,1.722111584290663,0.26834981065208957,0,4.256700440612071,43.22197705,114.40432737686363,26350.524089212155
WSDOT_SR9_MP17.92,WSDOT_SR9_MP17.92.kmz,579.0461426,15.998995546245082,0.4594465169274415,0,4.2524237632751465,24.063377380371094,29.999291246437323,3056.552132
TacS8C_237B,TacS8C_7polygons — TacS8C.kmz,2329.6827339260717,13.890359145906995,0.45429965840934206,0.3316286769119561,6.340124946688653,46.24333801977862,10.249215268618771,1387.3746407399028
LahtiDrive,LahtiDrive.kmz,354.0730647614452,4.071239812462803,0.26416777036016775,1.6874947329875934E-7,5.454979940353047,18.802983548541075,2.5795691913427907,40.692700115299814
